q,cq1
roret,"Faites-vous référence à un prénom, un patronyme ou un nom de lieu?"
roret,"Cherchez-vous des informations sur un animal, un jeu ou un objet appelé ""Roret""?"
roret,"Cherchez-vous des informations sur une personne ou un événement lié au nom ""Roret""?"
roret,"Pouvez-vous préciser le contexte dans lequel vous avez entendu parler de ""Roret""?"
roret,"Cherchez-vous des documents ou des informations sur un projet ou un événement lié au nom ""Roret""?"
giacomo casanova,Cherchez-vous des informations biographiques sur Giacomo Casanova?
giacomo casanova,Cherchez-vous des écrits ou des œuvres littéraires de Giacomo Casanova?
giacomo casanova,Cherchez-vous des informations sur la vie et les aventures de Giacomo Casanova?
giacomo casanova,Cherchez-vous des documents sur la vie privée et les relations de Giacomo Casanova?
giacomo casanova,Cherchez-vous des informations sur l'influence de Giacomo Casanova sur l'histoire et la culture?
l'avenir d'arcachon,Faites-vous référence à un document ou un article traitant de l'avenir de la ville d'Arcachon?
l'avenir d'arcachon,Cherchez-vous des informations sur l'histoire de la ville d'Arcachon et son avenir?
l'avenir d'arcachon,Avez-vous besoin de comprendre les plans et les projets de développement de la ville d'Arcachon?
l'avenir d'arcachon,Cherchez-vous des informations sur les perspectives économiques et démographiques de la ville d'Arcachon?
l'avenir d'arcachon,Voulez-vous consulter des documents sur les projets de construction ou les initiatives pour améliorer la qualité de vie à Arcachon?
recueil des arrêts du conseil d'etat,"Cherchez-vous à consulter le ""Recueil des arrêts du Conseil d'État""?"
recueil des arrêts du conseil d'etat,"Cherchez-vous à consulter un numéro particulier du ""Recueil des arrêts du Conseil d'État""?"
recueil des arrêts du conseil d'etat,"Cherchez-vous la publication ""Recueil des arrêts du Conseil d'État"" dans quel pays?"
recueil des arrêts du conseil d'etat,Voulez-vous connaître l'historique et l'évolution du Recueil des arrêts du Conseil d'État?
recueil des arrêts du conseil d'etat,Cherchez-vous une édition spécifique du Recueil des arrêts du Conseil d'État ou une période particulière?
chirico,Cherchez-vous des informations sur l'artiste Giorgio de Chirico?
chirico,Cherchez-vous des œuvres d'art de Giorgio de Chirico?
chirico,Cherchez-vous des biographies ou des études sur la vie et l'œuvre de Giorgio de Chirico?
chirico,Cherchez-vous des analyses ou des critiques sur l'œuvre de Giorgio de Chirico?
chirico,Cherchez-vous des informations sur l'influence de Giorgio de Chirico sur l'art moderne?
notariale,Cherchez-vous des informations sur la fonction ou l'institution notariale?
notariale,Cherchez-vous des documents juridiques ou historiques concernant la notariale?
notariale,Cherchez-vous des informations sur l'histoire de la notariale?
notariale,Cherchez-vous des informations sur les règles et les pratiques de la notariale?
notariale,Cherchez-vous des documents édités par des notaires ou des institutions notariales?
les misérables victor hugo,"Cherchez-vous des informations sur l'œuvre littéraire ""Les Misérables"" de Victor Hugo?"
les misérables victor hugo,Cherchez-vous des informations sur la vie et l'œuvre de Victor Hugo?
les misérables victor hugo,"Cherchez-vous des analyses littéraires ou critiques sur ""Les Misérables""?"
les misérables victor hugo,"Cherchez-vous des adaptations ou interprétations de ""Les Misérables"" dans d'autres médias (théâtre, musique, cinéma)?"
les misérables victor hugo,"Cherchez-vous des informations sur les thèmes et les messages que ""Les Misérables"" transmet?"
journal de physiologie et de pathologie générale,[unambiguous]
lyautey,Faites-vous référence à la personne Hubert Lyautey?
lyautey,Cherchez-vous des informations biographiques concernant la vie de Hubert Lyautey?
lyautey,Cherchez-vous des informations relatives à l'œuvre d'Hubert Lyautey?
lyautey,Cherchez-vous à consulter des œuvres d'Hubert Lyautey?
lyautey,"Voulez-vous chercher le mot-clé ""Lyautey"" dans les textes?"
beaupoil,"faites-vous référence à la personne ""Beaupoil""?"
beaupoil,cherchez-vous des informations biographiques concernant la vie de Beaupoil?
beaupoil,cherchez-vous des informations relatives à l'oeuvre de Beaupoil?
beaupoil,cherchez-vous à consulter des oeuvres de Beaupoil?
beaupoil,"Voulez-vous chercher le mot-clé ""Beaupoil"" dans les textes?"
connaissance des temps,Cherchez-vous des informations sur la météorologie ou la connaissance des temps en général?
connaissance des temps,Cherchez-vous des publications scientifiques sur la connaissance des temps?
connaissance des temps,Cherchez-vous des informations sur l'histoire de la météorologie ou de la connaissance des temps?
connaissance des temps,Cherchez-vous des documents sur la prédiction des temps ou la météorologie?
connaissance des temps,Cherchez-vous des informations sur les méthodes de prédiction des temps utilisées au fil du temps?
albanie,Cherchez-vous des informations générales sur l'Albanie?
albanie,Cherchez-vous des documents relatifs à l'histoire de l'Albanie?
albanie,"Cherchez-vous des informations sur la géographie, la culture et la société albanaise?"
albanie,Cherchez-vous des informations sur la situation politique actuelle de l'Albanie?
albanie,Cherchez-vous des documents édités en Albanie ou concernant l'Albanie?
diderot et le théâtre | entretiens sur le fils naturel  dorval et moi  | suivi de discours sur la poésie dramatique,"Cherchez-vous des documents traitant de l'œuvre littéraire de Denis Diderot, en particulier son rapport avec le théâtre?"
diderot et le théâtre | entretiens sur le fils naturel  dorval et moi  | suivi de discours sur la poésie dramatique,"Cherchez-vous des informations sur l'histoire du théâtre français, notamment au XVIIIe siècle?"
diderot et le théâtre | entretiens sur le fils naturel  dorval et moi  | suivi de discours sur la poésie dramatique,"Cherchez-vous des textes de Diderot sur le théâtre, notamment sur l'œuvre ""Le Fils Naturel""?"
diderot et le théâtre | entretiens sur le fils naturel  dorval et moi  | suivi de discours sur la poésie dramatique,Cherchez-vous des informations sur le rôle de Diderot dans la création du théâtre français?
diderot et le théâtre | entretiens sur le fils naturel  dorval et moi  | suivi de discours sur la poésie dramatique,Cherchez-vous des documents traitant de la poésie dramatique et de l'œuvre de Diderot dans ce domaine?
la résistible ascension d'arturo ui,"Cherchez-vous à consulter le livre ""La résistible ascension d'Arturo UI"" de Julio Cortázar?"
la résistible ascension d'arturo ui,"Cherchez-vous des informations sur le roman ""La résistible ascension d'Arturo UI"" et son auteur?"
la résistible ascension d'arturo ui,"Cherchez-vous des analyses ou des critiques sur le roman ""La résistible ascension d'Arturo UI""?"
la résistible ascension d'arturo ui,"Cherchez-vous des extraits ou des passages du roman ""La résistible ascension d'Arturo UI""?"
la résistible ascension d'arturo ui,"Cherchez-vous des informations sur la publication et la réception du roman ""La résistible ascension d'Arturo UI""?"
tessan,Faites-vous référence à une personne ou à un lieu nommé Tessan?
tessan,Cherchez-vous des informations sur l'histoire de Tessan?
tessan,Cherchez-vous des informations sur la géographie de Tessan?
tessan,Cherchez-vous des documents édités à Tessan?
tessan,Cherchez-vous des informations sur l'activité économique ou culturelle de Tessan?
llinares,Cherchez-vous des informations sur la commune espagnole de Llíana?
llinares,Cherchez-vous des informations sur la famille Llinares ou un membre de cette famille?
llinares,Cherchez-vous des documents portant sur l'histoire de la commune de Llíana?
llinares,Cherchez-vous des informations sur les monuments ou les lieux touristiques de Llíana?
llinares,Cherchez-vous des documents portant sur la culture ou la gastronomie de la région de Llíana?
valkenburg,Cherchez-vous des informations sur la ville ou le village de Valkenburg?
valkenburg,Cherchez-vous des informations sur la commune de Valkenburg?
valkenburg,Cherchez-vous des informations sur la province de Valkenburg?
valkenburg,Cherchez-vous des informations sur l'histoire de Valkenburg?
valkenburg,Cherchez-vous des informations sur la géographie de Valkenburg?
art,[unambiguous]
edmond clément,cherchez-vous des informations biographiques sur Edmond Clément?
edmond clément,cherchez-vous des informations sur les travaux ou les publications d'Edmond Clément?
edmond clément,cherchez-vous des informations sur la vie professionnelle d'Edmond Clément?
edmond clément,cherchez-vous des informations sur la vie personnelle d'Edmond Clément?
edmond clément,cherchez-vous des informations sur les liens d'Edmond Clément avec la bibliothèque ou les bibliothèques?
monnaie sicle,"Cherchez-vous des informations sur l'histoire de la monnaie française, en particulier au Moyen Âge?"
monnaie sicle,Faites-vous référence à une période spécifique de l'histoire de la monnaie française?
monnaie sicle,Cherchez-vous des informations sur la monnaie sicle comme unité de compte ou comme monnaie courante?
monnaie sicle,Êtes-vous intéressé par la fabrication et la mise en circulation des pièces de monnaie?
monnaie sicle,Cherchez-vous des informations sur la valeur de la monnaie sicle au fil du temps?
revue cedias epargne,"Cherchez-vous la revue ""Cédias Epargne""?"
revue cedias epargne,"Cherchez-vous des informations sur la revue ""Cédias Epargne""?"
revue cedias epargne,"Cherchez-vous des numéros spécifiques de la revue ""Cédias Epargne""?"
revue cedias epargne,"Cherchez-vous des informations sur le contenu ou les thèmes traités dans la revue ""Cédias Epargne""?"
revue cedias epargne,"Cherchez-vous des informations sur l'édition ou la publication de la revue ""Cédias Epargne""?"
vincennes,cherchez-vous des informations sur le parc de Vincennes ou le quartier de Vincennes à Paris?
vincennes,cherchez-vous des informations sur l'histoire de la ville de Vincennes ou du château de Vincennes?
vincennes,"cherchez-vous des informations sur les événements qui se sont déroulés à Vincennes, tels que des batailles ou des événements historiques?"
vincennes,cherchez-vous des informations sur les monuments ou les lieux touristiques à Vincennes?
vincennes,cherchez-vous des informations sur la culture et l'histoire de la ville de Vincennes?
jane austen,Cherchez-vous des informations biographiques sur Jane Austen?
jane austen,Cherchez-vous des analyses critiques sur les œuvres de Jane Austen?
