q,cq1
foujita,Cherchez-vous des informations sur la technique ou le style artistique de Léonard Foujita?
bou-saada,faites-vous référence à la ville de Bou Saada en Algérie?
bou-saada,cherchez-vous des informations sur l'histoire de la ville de Bou Saada?
bou-saada,cherchez-vous des informations sur l'économie de la ville de Bou Saada?
bou-saada,cherchez-vous des informations sur les attractions touristiques de la ville de Bou Saada?
bou-saada,cherchez-vous des informations sur la culture et la vie quotidienne à Bou Saada?
revue du vivarais,[unambiguous]
footit,faites-vous référence à un club de football ou à un jeu vidéo?
footit,cherchez-vous des informations sur l'histoire du club de football ou du jeu vidéo?
footit,cherchez-vous des informations sur les joueurs ou les développeurs du jeu vidéo?
footit,cherchez-vous des informations sur les règles du jeu vidéo ou du football?
footit,cherchez-vous des informations sur les compétitions ou les tournois liés au jeu vidéo ou au football?
"""journal de paris""",[unambiguous]
scutari,"Cherchez-vous des informations sur l'histoire de Scutari, une ville de l'Empire ottoman?"
scutari,Cherchez-vous des documents traitant de la bataille de Scutari?
scutari,Cherchez-vous des informations sur la géographie de Scutari?
scutari,Cherchez-vous des documents sur l'histoire de la guerre d'indépendance grecque?
scutari,Cherchez-vous des informations sur la ville de Scutari en Albanie?
l'homme qui rit,"cherchez-vous à consulter des documents littéraires portant sur le titre ""L'Homme qui rit""?"
l'homme qui rit,cherchez-vous des informations sur la philosophie de l'humour et de la joie?
l'homme qui rit,"cherchez-vous des détails sur l'expression idiomatique ""l'homme qui rit""?"
l'homme qui rit,cherchez-vous des informations sur la psychologie de l'humour et de la joie?
l'homme qui rit,"cherchez-vous des documents sur l'histoire de l'expression ""l'homme qui rit""?"
annalen der physik,"cherchez-vous à consulter le journal scientifique ""Annalen der Physik""?"
annalen der physik,cherchez-vous des informations sur la physique en général?
annalen der physik,"cherchez-vous des articles spécifiques publiés dans le journal ""Annalen der Physik""?"
annalen der physik,"cherchez-vous des informations sur l'histoire du journal ""Annalen der Physik""?"
annalen der physik,cherchez-vous des liens vers des ressources en ligne liées à la physique?
djimla,"Faites-vous référence à un lieu, une personne ou un objet nommé ""Djimla""?"
djimla,Cherchez-vous des informations sur l'histoire ou la culture de Djimla?
djimla,Cherchez-vous des documents traitant de la géographie de Djimla?
djimla,Cherchez-vous des informations sur la population de Djimla?
djimla,Cherchez-vous des documents qui mentionnent Djimla dans leur contenu?
magazine,Cherchez-vous à consulter un magazine spécifique?
magazine,Cherchez-vous des informations sur la création et l'évolution des magazines?
magazine,Cherchez-vous des magazines édités en France?
magazine,"Cherchez-vous des magazines édités sur un thème spécifique (par exemple, histoire, sciences, etc.)?"
magazine,Cherchez-vous à consulter des archives de magazines?
la revue blanche,"cherchez-vous à consulter des documents dont le titre est ""La Revue Blanche""?"
la revue blanche,"cherchez-vous à consulter des documents traitant de la revue littéraire française ""La Revue Blanche""?"
la revue blanche,"cherchez-vous des informations sur la revue littéraire ""La Revue Blanche"" éditée en France?"
la revue blanche,"cherchez-vous des documents sur la revue littéraire ""La Revue Blanche"" éditée en Belgique?"
la revue blanche,"voulez-vous des détails sur l'histoire et les évolutions de la revue littéraire ""La Revue Blanche""?"
tahiti,cherchez-vous des informations sur l'île de Tahiti?
tahiti,cherchez-vous des informations sur l'histoire de Tahiti?
tahiti,cherchez-vous des informations sur la culture de Tahiti?
tahiti,cherchez-vous des informations sur les activités touristiques à Tahiti?
tahiti,cherchez-vous des informations sur la géographie de Tahiti?
mode,"Cherchez-vous des informations sur le mode de vie, le mode d'emploi, le mode de transport, le mode de communication, etc.?"
mode,Cherchez-vous des informations sur le mode dans le contexte de la mode vestimentaire ou de la mode de beauté?
mode,"Cherchez-vous des informations sur le mode dans le contexte de la mode de vie quotidienne, le mode de travail, le mode de loisir, etc.?"
mode,"Cherchez-vous des informations sur le mode dans le contexte de la mode de pensée, le mode de raisonnement, le mode de perception, etc.?"
mode,"Cherchez-vous des informations sur le mode dans le contexte de la mode d'expression, le mode de création, le mode d'art, etc.?"
chevalier,cherchez-vous des informations sur les chevaliers comme groupe social ou comme institution?
chevalier,cherchez-vous des informations sur la chevalerie comme pratique historique?
chevalier,cherchez-vous des informations sur les chevaliers dans la littérature ou dans les légendes?
chevalier,cherchez-vous des informations sur les ordres de chevalerie?
chevalier,cherchez-vous des informations sur les symboles et les insignes des chevaliers?
bains du mex,"cherchez-vous à consulter des documents dont le titre serait ""Bains du Mex""?"
bains du mex,cherchez-vous à consulter des documents traitant du Mexique ou des bains dans ce pays?
bains du mex,cherchez-vous des informations sur les bains thermaux ou les plages du Mexique?
bains du mex,cherchez-vous des informations sur l'histoire ou la culture du Mexique?
bains du mex,voulez-vous des détails sur les ressources hydriques ou les infrastructures de bains dans le Mexique?
pressigny,Cherchez-vous des documents traitant de l'histoire de la chirurgie hospitalière ?
pressigny,Cherchez-vous des organisations professionnelles médicales éditant des documents portant sur la chirurgie hospitalière ?
pressigny,Cherchez-vous des éditeurs spécialisés dans le domaine de la chirurgie?
pressigny,Cherchez-vous des revues spécialisées dans le domaine de la chirurgie?
pressigny,"Cherchez-vous des documents dont la notice inclut les termes ""hopitaux medecine chirurgique""?"
tarbes,Cherchez-vous des informations générales sur la ville de Tarbes?
tarbes,Cherchez-vous des documents traitant de l'histoire de Tarbes?
tarbes,Cherchez-vous des informations sur les monuments ou les lieux touristiques de Tarbes?
tarbes,Cherchez-vous des informations sur l'activité économique ou les entreprises de Tarbes?
tarbes,Cherchez-vous des documents traitant de la culture ou de l'histoire de la région de Tarbes?
"poincaré, henri",faites-vous référence à l'œuvre scientifique d'Henri Poincaré?
"poincaré, henri",cherchez-vous des informations biographiques sur la vie d'Henri Poincaré?
"poincaré, henri",cherchez-vous des informations sur les contributions d'Henri Poincaré dans les domaines de la physique et de la mathématiques?
"poincaré, henri",cherchez-vous des publications éditées par ou sur Henri Poincaré?
"poincaré, henri",voulez-vous des informations sur la philosophie de Henri Poincaré?
"méthodes des sciences sociales madeleine grawitz,",Cherchez-vous des travaux de Madeleine Grawitz sur les méthodes des sciences sociales?
"méthodes des sciences sociales madeleine grawitz,",Cherchez-vous des publications de Madeleine Grawitz dans le domaine des méthodes des sciences sociales?
"méthodes des sciences sociales madeleine grawitz,",Cherchez-vous des informations sur l'approche méthodologique de Madeleine Grawitz dans les sciences sociales?
"méthodes des sciences sociales madeleine grawitz,",Cherchez-vous des articles ou des livres de Madeleine Grawitz qui traitent des méthodes des sciences sociales?
"méthodes des sciences sociales madeleine grawitz,",Cherchez-vous des informations sur la carrière et les contributions de Madeleine Grawitz dans le domaine des méthodes des sciences sociales?
apiculture,Cherchez-vous des informations sur l'apiculture comme pratique agricole?
apiculture,Cherchez-vous des informations sur l'apiculture comme science étudiée?
apiculture,Cherchez-vous des documents traitant de l'histoire de l'apiculture?
apiculture,Cherchez-vous des informations sur les techniques d'apiculture?
apiculture,Cherchez-vous des documents sur les produits de l'apiculture?
annales de chimie,"Cherchez-vous des informations sur l'histoire de la revue ""Annals of Chemistry""?"
annales de chimie,"Cherchez-vous des numéros spécifiques de la revue ""Annals of Chemistry""?"
annales de chimie,"Cherchez-vous des informations sur les domaines de recherche abordés par la revue ""Annals of Chemistry""?"
annales de chimie,"Cherchez-vous des informations sur les éditeurs ou les rédacteurs de la revue ""Annals of Chemistry""?"
annales de chimie,"Cherchez-vous des documents dont la notice inclut les termes ""Annals of Chemistry""?"
"""monument aux morts""",[unambiguous]
mémoires de saint-simon,Cherchez-vous à consulter les mémoires de Claude-Henri de Rouvroy de Saint-Simon?
mémoires de saint-simon,Cherchez-vous des informations sur la vie et l'œuvre de Saint-Simon?
mémoires de saint-simon,Cherchez-vous des extraits ou des passages spécifiques des Mémoires de Saint-Simon?
mémoires de saint-simon,Cherchez-vous des études ou des analyses critiques des Mémoires de Saint-Simon?
mémoires de saint-simon,Cherchez-vous des informations sur l'histoire de l'édition des Mémoires de Saint-Simon?
du cange glossarium,Cherchez-vous des documents traitant de l'histoire de la chirurgie hospitalière ?
du cange glossarium,Cherchez-vous des organisations professionnelles médicales éditant des documents portant sur la chirurgie hospitalière ?
du cange glossarium,Cherchez-vous des éditeurs spécialisés dans le domaine de la chirurgie?
du cange glossarium,Cherchez-vous des revues spécialisées dans le domaine de la chirurgie?
du cange glossarium,"Cherchez-vous des documents dont la notice inclut les termes ""hopitaux medecine chirurgique""?"
dictionnaire de trévoux,Cherchez-vous à consulter le dictionnaire de Trévoux?
dictionnaire de trévoux,Cherchez-vous une édition spécifique du dictionnaire de Trévoux?
dictionnaire de trévoux,Cherchez-vous des informations sur l'histoire et l'évolution du dictionnaire de Trévoux?
dictionnaire de trévoux,Cherchez-vous à consulter des articles ou des notices spécifiques du dictionnaire de Trévoux?
dictionnaire de trévoux,Cherchez-vous à télécharger ou à accéder à un fichier du dictionnaire de Trévoux?
recueil des historiens des gaules et de la france,Cherchez-vous des documents traitant de l'histoire de la Gaule et de la France?
recueil des historiens des gaules et de la france,Cherchez-vous des œuvres littéraires ou des publications portant sur la Gaule et la France?
recueil des historiens des gaules et de la france,Cherchez-vous des éditeurs ou des collections de documents portant sur l'histoire de la Gaule et de la France?
recueil des historiens des gaules et de la france,"Cherchez-vous des documents dont la notice inclut les termes ""recueil des historiens des Gaules et de la France""?"
recueil des historiens des gaules et de la france,Cherchez-vous des informations sur les historiens qui ont écrit sur la Gaule et la France?
